 6.42726E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.55648011E-05 -5.44513799E-05 -1.84494188E-07  2.16372424E-05  4.85634329E-05
 6.72021E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.49420073E-05 -4.51331026E-05 -1.90038280E-07  1.83462173E-05  4.19189309E-05
 6.85798E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.46174150E-05 -4.05748724E-05 -1.76103799E-07  1.67559785E-05  3.86124126E-05
 6.98341E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.43177967E-05 -3.66162075E-05 -1.64436120E-07  1.53782406E-05  3.57201997E-05
 7.11452E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.40005070E-05 -3.26523283E-05 -1.55055393E-07  1.40058142E-05  3.28020765E-05
 7.32903E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.34667384E-05 -2.63314950E-05 -1.46103952E-07  1.18538752E-05  2.80904621E-05
 7.46504E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.31084457E-05 -2.23369358E-05 -1.42881318E-07  1.05239216E-05  2.50643412E-05
 7.58437E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.27726622E-05 -1.88262032E-05 -1.40961271E-07  9.36712221E-06  2.23727044E-05
 7.68491E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.24737010E-05 -1.58391491E-05 -1.41773286E-07  8.38856445E-06  2.00660590E-05
 7.78546E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.21601977E-05 -1.26887761E-05 -1.48757735E-07  7.37370676E-06  1.76240248E-05
 7.88600E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.18211640E-05 -9.12938571E-06 -1.62637764E-07  6.26946078E-06  1.48437267E-05
 8.00000E-09  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00  0.00000000E+00  0.00000000E+00  5.00000000E+00  5.00000000E+00  5.00000000E+00 -1.13495871E-05 -4.67737114E-06 -1.67725366E-07  4.91778355E-06  1.12769001E-05
